id,sales
1873,33.846516
1874,35.417152
1875,37.063515
1876,39.73716
1877,27.412485
1878,31.65387
1879,31.493553
1880,33.28605
1881,34.974495
1882,37.312557
1883,39.505642
1884,27.569548
1885,31.146385
1886,31.730576
1887,33.13868
1888,34.929417
1889,36.928032
1890,31.836712
1891,34.611107
1892,33.80807
1893,36.412735
1894,38.387154
1895,41.085297
1896,42.176937
1897,31.481228
1898,34.820343
1899,34.397793
1900,37.030033
1901,38.731796
1902,40.59222
1903,42.98622
1904,31.50391
1905,34.702614
1906,33.844387
1907,36.580627
1908,38.87846
1909,41.18821
1910,43.072655
1911,31.664566
1912,34.766376
1913,34.75057
1914,37.115635
1915,39.840435
1916,41.152336
1917,43.305218
1918,31.565239
1919,34.739166
1920,35.29554
1921,39.498505
1922,42.547462
1923,44.615253
1924,46.360344
1925,32.426304
1926,37.2935
1927,37.44949
1928,39.99732
1929,41.910442
1930,44.11386
1931,46.65151
1932,32.43348
1933,37.132175
1934,38.052002
1935,39.946857
1936,42.697643
1937,45.026352
1938,47.97603
1939,32.64771
1940,37.30968
1941,38.52607
1942,40.562283
1943,42.47896
1944,45.219925
1945,47.957382
1946,32.867706
1947,37.94368
1948,38.860027
1949,47.269783
1950,48.589497
1951,52.586773
1952,54.529976
1953,38.264835
1954,44.566277
1955,45.36936
1956,47.74162
1957,49.658234
1958,53.052067
1959,55.178463
1960,38.585693
1961,43.99962
1962,44.482147
1963,46.77687
1964,49.168564
1965,52.91587
1966,55.650295
1967,38.470303
1968,44.25672
1969,44.826378
1970,47.34065
1971,49.09767
1972,51.91511
1973,54.06398
1974,37.890423
1975,44.04369
1976,43.541126
1977,46.81494
1978,48.18468
1979,51.668957
1980,28.888073
1981,30.951437
1982,31.043312
1983,33.64121
1984,35.10113
1985,37.148872
1986,38.32183
1987,28.64502
1988,31.749954
1989,31.015217
1990,33.327168
1991,35.43829
1992,37.259087
1993,38.881027
1994,28.704803
1995,31.270561
1996,30.885155
1997,33.47216
1998,35.724113
1999,37.66336
2000,38.53871
2001,28.675867
2002,31.04934
2003,31.25954
2004,33.450485
2005,35.862003
2006,36.966175
2007,38.397175
2008,28.259756
2009,31.682804
2010,31.570557
2011,35.728176
2012,38.494926
2013,40.846767
2014,41.523636
2015,29.606333
2016,34.158955
2017,34.21274
2018,36.220703
2019,38.64705
2020,40.468056
2021,41.702274
2022,29.49351
2023,34.023434
2024,34.490376
2025,36.634747
2026,38.54824
2027,40.722317
2028,41.822487
2029,29.499914
2030,34.243046
2031,34.203156
2032,36.307983
2033,38.50783
2034,39.725323
2035,40.873833
2036,29.51535
2037,33.84311
2038,34.395412
2039,42.434128
2040,44.546986
2041,46.45275
2042,48.4115
2043,34.620888
2044,39.743355
2045,40.106735
2046,43.259796
2047,45.784466
2048,47.223587
2049,49.18548
2050,34.27284
2051,39.74356
2052,39.989502
2053,42.39227
2054,44.814907
2055,46.757374
2056,49.46331
2057,34.751354
2058,40.7037
2059,39.596214
2060,42.426052
2061,45.1415
2062,46.366676
2063,48.365894
2064,34.01824
2065,40.43478
2066,39.410427
2067,41.58839
2068,44.915653
2069,46.615437
2070,26.890774
2071,28.631092
2072,28.374445
2073,31.223942
2074,32.995842
2075,34.279667
2076,36.72147
2077,26.49852
2078,28.562258
2079,28.404224
2080,31.431812
2081,32.81703
2082,34.47026
2083,36.89076
2084,26.572704
2085,28.16274
2086,28.398932
2087,30.603197
2088,32.290756
2089,34.036846
2090,36.17521
2091,26.703234
2092,28.364914
2093,28.429865
2094,30.436493
2095,31.726158
2096,34.377426
2097,36.149124
2098,26.073015
2099,28.160614
2100,28.464485
2101,32.67538
2102,34.29682
2103,36.838715
2104,38.483055
2105,27.46219
2106,31.118153
2107,31.379467
2108,33.36508
2109,34.890305
2110,37.476048
2111,39.464264
2112,27.821377
2113,31.834614
2114,31.655815
2115,33.890034
2116,35.107716
2117,37.67176
2118,38.85044
2119,27.513103
2120,31.724285
2121,31.463684
2122,34.192257
2123,35.200283
2124,37.603455
2125,39.48305
2126,27.727575
2127,31.757454
2128,31.441525
2129,39.391674
2130,40.376514
2131,42.926693
2132,45.63198
2133,32.157196
2134,36.99884
2135,36.477924
2136,39.694088
2137,40.932056
2138,43.26383
2139,46.1166
2140,31.864044
2141,36.271843
2142,36.056797
2143,39.402016
2144,40.589535
2145,43.126793
2146,45.469807
2147,31.867626
2148,36.24031
2149,35.888714
2150,39.229004
2151,39.651207
2152,42.29993
2153,45.382496
2154,31.733376
2155,36.565533
2156,36.63684
2157,38.653854
2158,39.64576
2159,42.809887
2160,19.723778
2161,21.412422
2162,21.196346
2163,22.038736
2164,23.0145
2165,24.77421
2166,26.415089
2167,19.450323
2168,21.199738
2169,20.975027
2170,21.872509
2171,22.96607
2172,24.966192
2173,26.174343
2174,19.514658
2175,21.170002
2176,21.271158
2177,22.02575
2178,22.797623
2179,24.596874
2180,26.29152
2181,19.356253
2182,21.096851
2183,21.239014
2184,21.739588
2185,22.969156
2186,24.57625
2187,26.76547
2188,18.93577
2189,20.749811
2190,21.209526
2191,23.607191
2192,25.606628
2193,27.728062
2194,28.804192
2195,20.640537
2196,22.24235
2197,22.578327
2198,23.56382
2199,25.793999
2200,27.833027
2201,29.095812
2202,20.773159
2203,22.182442
2204,22.34377
2205,24.033163
2206,26.440828
2207,27.739159
2208,29.525587
2209,20.820269
2210,22.479416
2211,22.26983
2212,24.552862
2213,26.4353
2214,27.711723
2215,29.946217
2216,20.995338
2217,22.41783
2218,22.196657
2219,28.488499
2220,30.999123
2221,32.001812
2222,35.100857
2223,23.528631
2224,27.246534
2225,27.169468
2226,29.229204
2227,30.839287
2228,32.455326
2229,34.845375
2230,23.476217
2231,27.343576
2232,26.84066
2233,28.776363
2234,30.824245
2235,32.00096
2236,34.28506
2237,23.29641
2238,27.093946
2239,26.992586
2240,29.287848
2241,30.734287
2242,32.066822
2243,34.064793
2244,23.364222
2245,27.27925
2246,26.926805
2247,28.675455
2248,30.038322
2249,31.809288
2250,19.506124
2251,21.446903
2252,21.530106
2253,22.154305
2254,22.861778
2255,24.473896
2256,26.076372
2257,19.3311
2258,21.218859
2259,21.38717
2260,21.859163
2261,22.977066
2262,24.575037
2263,26.055117
2264,19.136017
2265,21.453257
2266,21.267536
2267,21.927238
2268,22.96824
2269,24.402924
2270,26.324575
2271,19.150904
2272,21.252316
2273,21.179094
2274,21.951702
2275,22.98228
2276,24.548994
2277,26.452993
2278,19.054716
2279,21.103996
2280,21.04665
2281,24.307646
2282,26.321617
2283,27.545671
2284,28.69111
2285,20.656218
2286,22.605476
2287,22.469543
2288,24.669497
2289,25.866072
2290,27.190714
2291,29.087921
2292,20.720932
2293,22.882849
2294,22.45624
2295,24.31232
2296,26.046288
2297,27.704613
2298,28.547762
2299,20.708961
2300,22.789703
2301,22.411589
2302,24.797571
2303,26.422955
2304,27.708677
2305,28.901188
2306,20.662542
2307,22.900677
2308,22.65989
2309,29.65706
2310,31.145817
2311,32.714634
2312,34.033882
2313,22.928988
2314,27.863848
2315,27.235485
2316,29.381884
2317,30.344828
2318,31.848095
2319,33.29807
2320,22.58766
2321,27.287523
2322,26.796774
2323,28.67603
2324,30.639694
2325,32.310932
2326,33.838165
2327,23.218485
2328,27.46696
2329,27.238205
2330,28.72323
2331,30.295544
2332,31.777374
2333,33.382397
2334,23.537392
2335,27.244802
2336,26.572561
2337,28.867928
2338,30.163383
2339,31.87373
2340,17.355917
2341,19.669552
2342,19.717518
2343,20.372625
2344,21.37389
2345,22.588987
2346,24.900072
2347,17.597582
2348,19.901356
2349,20.004553
2350,20.496296
2351,21.36197
2352,23.271791
2353,24.750095
2354,17.840256
2355,20.009558
2356,20.156559
2357,20.379639
2358,21.399717
2359,23.177235
2360,25.293598
2361,17.9117
2362,20.009552
2363,19.8905
2364,20.439175
2365,21.732443
2366,23.916695
2367,25.19684
2368,17.802395
2369,19.500204
2370,19.928677
2371,22.117016
2372,24.016493
2373,26.17549
2374,27.305994
2375,19.0086
2376,20.86425
2377,20.819466
2378,22.880377
2379,24.592285
2380,26.63128
2381,27.64738
2382,19.485323
2383,21.03638
2384,21.237944
2385,22.985174
2386,24.68864
2387,26.565231
2388,27.574255
2389,19.307396
2390,21.20754
2391,21.089993
2392,22.842182
2393,24.800985
2394,26.472452
2395,27.369713
2396,19.056175
2397,21.136341
2398,21.01917
2399,27.465576
2400,28.564507
2401,30.176575
2402,31.861576
2403,21.452684
2404,25.76017
2405,25.688196
2406,27.582752
2407,29.086142
2408,30.299723
2409,31.50692
2410,21.000778
2411,25.522823
2412,25.80885
2413,27.421972
2414,28.684988
2415,30.460802
2416,31.92345
2417,21.153063
2418,25.425947
2419,25.401386
2420,27.291502
2421,28.810537
2422,30.308083
2423,31.415672
2424,20.611425
2425,25.298859
2426,25.58578
2427,26.48644
2428,28.254602
2429,30.1009
2430,30.73418
2431,33.474396
2432,32.954723
2433,34.925354
2434,36.982426
2435,39.239075
2436,41.039185
2437,30.76143
2438,32.86504
2439,33.16476
2440,35.570198
2441,37.32403
2442,40.03817
2443,41.23674
2444,30.764671
2445,32.938084
2446,33.319435
2447,35.528458
2448,37.34979
2449,39.59177
2450,41.489746
2451,30.752474
2452,32.98449
2453,33.160477
2454,36.019833
2455,37.04565
2456,39.569054
2457,42.662598
2458,30.757841
2459,33.61091
2460,34.553165
2461,38.806847
2462,39.871326
2463,42.606815
2464,44.947697
2465,31.43608
2466,35.909184
2467,36.51603
2468,39.019375
2469,39.951473
2470,41.95845
2471,44.804913
2472,31.555393
2473,36.407722
2474,36.518166
2475,38.12749
2476,40.145683
2477,42.337753
2478,45.588207
2479,31.53532
2480,36.797752
2481,37.556736
2482,39.57413
2483,41.142124
2484,42.456272
2485,45.121326
2486,31.478363
2487,37.046867
2488,36.842125
2489,44.867664
2490,47.939575
2491,49.094364
2492,52.988403
2493,37.173664
2494,43.19048
2495,42.26242
2496,45.13226
2497,48.485325
2498,50.129063
2499,52.314392
2500,36.976116
2501,42.469826
2502,41.7132
2503,44.713284
2504,47.766132
2505,50.19431
2506,52.426304
2507,36.85003
2508,42.46133
2509,41.592705
2510,44.78561
2511,48.336914
2512,49.866787
2513,53.118336
2514,37.03863
2515,42.349625
2516,41.787514
2517,44.406822
2518,47.52759
2519,49.88957
2520,26.71995
2521,28.082552
2522,28.597322
2523,30.335861
2524,32.08229
2525,33.50007
2526,35.925053
2527,26.301151
2528,28.104027
2529,28.467583
2530,30.240154
2531,32.248478
2532,33.415596
2533,35.85725
2534,26.178944
2535,28.143425
2536,28.678335
2537,30.688492
2538,32.70677
2539,33.78727
2540,36.315723
2541,26.3885
2542,28.285957
2543,28.850195
2544,30.437618
2545,32.00895
2546,34.178474
2547,35.867462
2548,26.193113
2549,27.890064
2550,28.780708
2551,32.34874
2552,34.763664
2553,37.140785
2554,38.92657
2555,27.362707
2556,30.272467
2557,31.268185
2558,33.05619
2559,35.772778
2560,38.071857
2561,39.971874
2562,27.700377
2563,30.906273
2564,32.030354
2565,33.51692
2566,35.922157
2567,37.825554
2568,40.035694
2569,27.665663
2570,30.963385
2571,31.631626
2572,33.345375
2573,36.049385
2574,37.93139
2575,40.00688
2576,27.529089
2577,30.65329
2578,32.062412
2579,39.187782
2580,41.901276
2581,44.164326
2582,46.288017
2583,32.174057
2584,36.404896
2585,37.126858
2586,39.441887
2587,42.258648
2588,43.53397
2589,46.233776
2590,31.550285
2591,35.74694
2592,36.686226
2593,38.800507
2594,41.382412
2595,42.81973
2596,45.512604
2597,31.490044
2598,36.06063
2599,36.4104
2600,39.022255
2601,41.101795
2602,42.894543
2603,44.813934
2604,31.093132
2605,35.759716
2606,36.23162
2607,38.093327
2608,40.992664
2609,42.019024
2610,28.437683
2611,29.92897
2612,30.664778
2613,32.69348
2614,34.55619
2615,36.558414
2616,38.82192
2617,28.283066
2618,30.250063
2619,30.634247
2620,32.84412
2621,34.496746
2622,36.496033
2623,38.94181
2624,28.032734
2625,30.192091
2626,30.669218
2627,32.865185
2628,34.82501
2629,36.54108
2630,38.993813
2631,28.532782
2632,30.280663
2633,30.464252
2634,32.861794
2635,34.62901
2636,37.07635
2637,39.024555
2638,28.31522
2639,30.018377
2640,30.57472
2641,35.21985
2642,37.038532
2643,39.332817
2644,42.292095
2645,29.770754
2646,33.316505
2647,33.18019
2648,35.365475
2649,37.243298
2650,39.846485
2651,41.877033
2652,29.637932
2653,32.90883
2654,33.231815
2655,35.695232
2656,37.534653
2657,40.314926
2658,42.605747
2659,29.730474
2660,33.32063
2661,33.192856
2662,36.153713
2663,37.96088
2664,39.983345
2665,42.758434
2666,29.173637
2667,34.428963
2668,34.0861
2669,41.187363
2670,44.263153
2671,47.196762
2672,50.015324
2673,34.17771
2674,39.340523
2675,39.41556
2676,41.50823
2677,43.990757
2678,46.273994
2679,48.776142
2680,33.361786
2681,39.52361
2682,38.796577
2683,41.21312
2684,44.184273
2685,46.31776
2686,48.662983
2687,33.80899
2688,39.41961
2689,39.154087
2690,40.484936
2691,43.578968
2692,45.95179
2693,47.911884
2694,33.64907
2695,39.332474
2696,38.295776
2697,40.014576
2698,43.418312
2699,44.922737
2700,12.490319
2701,15.242813
2702,15.202272
2703,16.062353
2704,16.585361
2705,17.146635
2706,17.80593
2707,12.1461
2708,15.133461
2709,15.218929
2710,16.045467
2711,16.808321
2712,17.288883
2713,18.223589
2714,12.505969
2715,15.122215
2716,15.197792
2717,15.8389435
2718,16.744156
2719,17.335949
2720,18.489388
2721,12.433212
2722,15.227234
2723,15.486113
2724,16.174198
2725,16.738966
2726,17.315239
2727,18.06457
2728,12.78415
2729,15.022041
2730,15.179508
2731,16.966772
2732,18.08681
2733,19.241467
2734,20.545984
2735,14.101386
2736,15.874672
2737,16.279959
2738,17.290178
2739,17.996775
2740,19.292925
2741,20.616821
2742,14.382458
2743,16.425888
2744,16.369194
2745,17.270752
2746,18.127043
2747,19.340414
2748,21.046764
2749,14.146748
2750,16.285547
2751,16.626667
2752,17.371883
2753,18.137207
2754,19.155315
2755,20.64755
2756,14.205544
2757,16.718025
2758,16.396679
2759,20.427704
2760,22.118824
2761,23.353802
2762,24.462152
2763,16.062305
2764,18.980259
2765,18.811543
2766,20.396404
2767,21.649607
2768,22.827475
2769,24.363579
2770,16.108042
2771,19.260698
2772,19.245792
2773,20.553698
2774,21.675434
2775,22.824078
2776,23.894117
2777,15.885996
2778,19.24794
2779,18.815472
2780,20.332184
2781,21.590584
2782,22.622215
2783,23.65337
2784,15.672636
2785,18.844751
2786,18.966068
2787,20.049732
2788,21.40571
2789,22.699295
2790,20.207617
2791,21.988762
2792,21.653591
2793,22.304064
2794,23.348427
2795,23.970753
2796,26.113459
2797,20.044956
2798,21.932564
2799,21.508049
2800,22.310188
2801,23.489439
2802,24.381805
2803,25.930433
2804,20.111155
2805,21.982569
2806,21.888618
2807,22.45889
2808,23.312073
2809,24.66787
2810,26.038937
2811,20.221409
2812,21.859186
2813,21.595686
2814,22.210045
2815,23.246332
2816,24.677105
2817,25.814117
2818,19.997753
2819,21.675282
2820,21.62725
2821,23.30517
2822,25.804485
2823,27.599514
2824,28.687408
2825,21.182775
2826,22.821918
2827,22.764267
2828,23.294174
2829,25.641827
2830,27.384394
2831,28.594667
2832,21.197107
2833,22.838219
2834,22.817007
2835,23.651001
2836,26.464397
2837,27.56626
2838,29.197271
2839,21.266932
2840,22.869625
2841,22.84898
2842,23.993183
2843,26.360012
2844,27.89902
2845,29.343922
2846,21.281572
2847,22.92699
2848,22.96086
2849,28.707891
2850,30.866308
2851,32.11272
2852,33.845974
2853,23.308994
2854,27.788029
2855,27.43129
2856,28.725477
2857,30.94149
2858,32.130993
2859,33.824093
2860,22.920584
2861,27.941597
2862,27.354181
2863,28.712086
2864,30.106373
2865,31.597054
2866,34.208057
2867,23.212606
2868,27.398378
2869,27.202961
2870,28.769003
2871,30.3002
2872,31.996132
2873,33.68324
2874,22.597527
2875,27.55098
2876,26.881805
2877,28.29456
2878,29.794077
2879,31.399406
2880,17.365871
2881,19.746948
2882,19.961979
2883,20.564589
2884,21.23208
2885,22.226618
2886,23.6523
2887,17.082031
2888,19.712318
2889,19.683113
2890,20.766651
2891,21.32632
2892,22.13225
2893,23.33697
2894,17.074268
2895,19.365768
2896,19.765635
2897,20.548723
2898,21.006632
2899,22.548798
2900,23.401735
2901,17.472809
2902,19.805319
2903,19.955719
2904,20.515676
2905,21.30538
2906,22.016188
2907,23.23816
2908,17.505882
2909,19.65635
2910,19.588509
2911,21.310623
2912,23.053986
2913,24.557932
2914,25.96406
2915,18.501068
2916,20.93373
2917,20.915392
2918,21.498821
2919,22.892683
2920,25.024588
2921,25.872152
2922,18.817854
2923,20.808716
2924,20.948187
2925,21.440851
2926,23.2774
2927,24.632051
2928,26.35744
2929,18.748915
2930,20.742397
2931,20.75865
2932,21.449884
2933,23.53207
2934,24.699202
2935,26.269535
